station,date,day,hour,minute,flow
46,2021/8/26,26,6,35,0
47,2021/8/26,26,6,35,1
48,2021/8/26,26,6,35,23
49,2021/8/26,26,6,35,12
50,2021/8/26,26,6,35,24
51,2021/8/26,26,6,35,25
52,2021/8/26,26,6,35,8
53,2021/8/26,26,6,35,17
54,2021/8/26,26,6,35,18
55,2021/8/26,26,6,35,12
56,2021/8/26,26,6,35,4
57,2021/8/26,26,6,35,11
58,2021/8/26,26,6,35,31
59,2021/8/26,26,6,35,26
60,2021/8/26,26,6,35,22
61,2021/8/26,26,6,35,16
62,2021/8/26,26,6,35,6
63,2021/8/26,26,6,35,11
64,2021/8/26,26,6,35,21
65,2021/8/26,26,6,35,83
0,2021/8/26,26,6,40,9
1,2021/8/26,26,6,40,17
2,2021/8/26,26,6,40,24
3,2021/8/26,26,6,40,29
4,2021/8/26,26,6,40,5
5,2021/8/26,26,6,40,15
6,2021/8/26,26,6,40,11
7,2021/8/26,26,6,40,59
8,2021/8/26,26,6,40,63
9,2021/8/26,26,6,40,8
10,2021/8/26,26,6,40,5
11,2021/8/26,26,6,40,4
12,2021/8/26,26,6,40,0
13,2021/8/26,26,6,40,10
14,2021/8/26,26,6,40,7
15,2021/8/26,26,6,40,18
16,2021/8/26,26,6,40,12
17,2021/8/26,26,6,40,15
18,2021/8/26,26,6,40,2
19,2021/8/26,26,6,40,6
20,2021/8/26,26,6,40,15
21,2021/8/26,26,6,40,25
22,2021/8/26,26,6,40,14
23,2021/8/26,26,6,40,9
24,2021/8/26,26,6,40,20
25,2021/8/26,26,6,40,0
26,2021/8/26,26,6,40,1
27,2021/8/26,26,6,40,8
28,2021/8/26,26,6,40,24
29,2021/8/26,26,6,40,16
30,2021/8/26,26,6,40,67
31,2021/8/26,26,6,40,16
32,2021/8/26,26,6,40,39
33,2021/8/26,26,6,40,102
34,2021/8/26,26,6,40,82
35,2021/8/26,26,6,40,37
36,2021/8/26,26,6,40,43
37,2021/8/26,26,6,40,41
38,2021/8/26,26,6,40,32
39,2021/8/26,26,6,40,26
40,2021/8/26,26,6,40,6
41,2021/8/26,26,6,40,5
42,2021/8/26,26,6,40,43
43,2021/8/26,26,6,40,65
44,2021/8/26,26,6,40,45
45,2021/8/26,26,6,40,47
46,2021/8/26,26,6,40,25
47,2021/8/26,26,6,40,4
48,2021/8/26,26,6,40,18
49,2021/8/26,26,6,40,8
50,2021/8/26,26,6,40,21
51,2021/8/26,26,6,40,36
52,2021/8/26,26,6,40,13
53,2021/8/26,26,6,40,21
54,2021/8/26,26,6,40,29
55,2021/8/26,26,6,40,22
56,2021/8/26,26,6,40,9
57,2021/8/26,26,6,40,11
58,2021/8/26,26,6,40,43
59,2021/8/26,26,6,40,27
60,2021/8/26,26,6,40,16
61,2021/8/26,26,6,40,17
62,2021/8/26,26,6,40,2
63,2021/8/26,26,6,40,14
64,2021/8/26,26,6,40,17
65,2021/8/26,26,6,40,60
0,2021/8/26,26,6,45,1
1,2021/8/26,26,6,45,14
2,2021/8/26,26,6,45,34
3,2021/8/26,26,6,45,17
4,2021/8/26,26,6,45,12
5,2021/8/26,26,6,45,10
6,2021/8/26,26,6,45,9
7,2021/8/26,26,6,45,70
8,2021/8/26,26,6,45,66
9,2021/8/26,26,6,45,11
10,2021/8/26,26,6,45,3
11,2021/8/26,26,6,45,14
12,2021/8/26,26,6,45,1
13,2021/8/26,26,6,45,8
14,2021/8/26,26,6,45,17
15,2021/8/26,26,6,45,23
16,2021/8/26,26,6,45,15
17,2021/8/26,26,6,45,14
18,2021/8/26,26,6,45,2
19,2021/8/26,26,6,45,5
20,2021/8/26,26,6,45,14
21,2021/8/26,26,6,45,38
22,2021/8/26,26,6,45,8
23,2021/8/26,26,6,45,13
24,2021/8/26,26,6,45,22
25,2021/8/26,26,6,45,2
26,2021/8/26,26,6,45,6
27,2021/8/26,26,6,45,11
28,2021/8/26,26,6,45,26
29,2021/8/26,26,6,45,22
30,2021/8/26,26,6,45,69
31,2021/8/26,26,6,45,21
32,2021/8/26,26,6,45,36
33,2021/8/26,26,6,45,106
34,2021/8/26,26,6,45,110
35,2021/8/26,26,6,45,37
36,2021/8/26,26,6,45,37
37,2021/8/26,26,6,45,33
38,2021/8/26,26,6,45,41
39,2021/8/26,26,6,45,34
40,2021/8/26,26,6,45,8
41,2021/8/26,26,6,45,6
42,2021/8/26,26,6,45,50
43,2021/8/26,26,6,45,51
44,2021/8/26,26,6,45,46
45,2021/8/26,26,6,45,47
46,2021/8/26,26,6,45,52
47,2021/8/26,26,6,45,10
48,2021/8/26,26,6,45,19
49,2021/8/26,26,6,45,6
50,2021/8/26,26,6,45,25
51,2021/8/26,26,6,45,30
52,2021/8/26,26,6,45,8
53,2021/8/26,26,6,45,22
54,2021/8/26,26,6,45,29
55,2021/8/26,26,6,45,18
56,2021/8/26,26,6,45,6
57,2021/8/26,26,6,45,4
58,2021/8/26,26,6,45,52
59,2021/8/26,26,6,45,25
60,2021/8/26,26,6,45,17
61,2021/8/26,26,6,45,24
62,2021/8/26,26,6,45,10
63,2021/8/26,26,6,45,11
64,2021/8/26,26,6,45,24
65,2021/8/26,26,6,45,59
0,2021/8/26,26,6,50,4
1,2021/8/26,26,6,50,19
2,2021/8/26,26,6,50,45
3,2021/8/26,26,6,50,27
4,2021/8/26,26,6,50,13
5,2021/8/26,26,6,50,14
6,2021/8/26,26,6,50,11
7,2021/8/26,26,6,50,52
8,2021/8/26,26,6,50,90
9,2021/8/26,26,6,50,7
10,2021/8/26,26,6,50,4
11,2021/8/26,26,6,50,7
12,2021/8/26,26,6,50,0
13,2021/8/26,26,6,50,11
14,2021/8/26,26,6,50,6
15,2021/8/26,26,6,50,21
16,2021/8/26,26,6,50,20
17,2021/8/26,26,6,50,10
18,2021/8/26,26,6,50,4
19,2021/8/26,26,6,50,11
20,2021/8/26,26,6,50,20
21,2021/8/26,26,6,50,57
22,2021/8/26,26,6,50,9
23,2021/8/26,26,6,50,22
24,2021/8/26,26,6,50,18
25,2021/8/26,26,6,50,2
26,2021/8/26,26,6,50,8
27,2021/8/26,26,6,50,9
28,2021/8/26,26,6,50,29
29,2021/8/26,26,6,50,16
30,2021/8/26,26,6,50,86
31,2021/8/26,26,6,50,23
32,2021/8/26,26,6,50,48
33,2021/8/26,26,6,50,131
34,2021/8/26,26,6,50,90
35,2021/8/26,26,6,50,38
36,2021/8/26,26,6,50,50
37,2021/8/26,26,6,50,52
38,2021/8/26,26,6,50,34
39,2021/8/26,26,6,50,31
40,2021/8/26,26,6,50,11
41,2021/8/26,26,6,50,6
42,2021/8/26,26,6,50,50
43,2021/8/26,26,6,50,77
44,2021/8/26,26,6,50,62
45,2021/8/26,26,6,50,39
46,2021/8/26,26,6,50,53
47,2021/8/26,26,6,50,11
48,2021/8/26,26,6,50,19
49,2021/8/26,26,6,50,12
50,2021/8/26,26,6,50,22
51,2021/8/26,26,6,50,33
52,2021/8/26,26,6,50,11
53,2021/8/26,26,6,50,17
54,2021/8/26,26,6,50,28
55,2021/8/26,26,6,50,24
56,2021/8/26,26,6,50,9
57,2021/8/26,26,6,50,8
58,2021/8/26,26,6,50,41
59,2021/8/26,26,6,50,39
60,2021/8/26,26,6,50,19
61,2021/8/26,26,6,50,23
62,2021/8/26,26,6,50,2
63,2021/8/26,26,6,50,14
64,2021/8/26,26,6,50,21
65,2021/8/26,26,6,50,75
0,2021/8/26,26,6,55,2
1,2021/8/26,26,6,55,25
2,2021/8/26,26,6,55,36
3,2021/8/26,26,6,55,24
4,2021/8/26,26,6,55,19
5,2021/8/26,26,6,55,19
6,2021/8/26,26,6,55,12
7,2021/8/26,26,6,55,73
8,2021/8/26,26,6,55,82
9,2021/8/26,26,6,55,4
10,2021/8/26,26,6,55,2
11,2021/8/26,26,6,55,11
12,2021/8/26,26,6,55,0
13,2021/8/26,26,6,55,7
14,2021/8/26,26,6,55,9
15,2021/8/26,26,6,55,11
16,2021/8/26,26,6,55,30
17,2021/8/26,26,6,55,18
18,2021/8/26,26,6,55,6
19,2021/8/26,26,6,55,8
20,2021/8/26,26,6,55,22
21,2021/8/26,26,6,55,54
22,2021/8/26,26,6,55,10
23,2021/8/26,26,6,55,23
24,2021/8/26,26,6,55,15
25,2021/8/26,26,6,55,2
26,2021/8/26,26,6,55,13
27,2021/8/26,26,6,55,14
28,2021/8/26,26,6,55,30
29,2021/8/26,26,6,55,23
30,2021/8/26,26,6,55,90
31,2021/8/26,26,6,55,22
32,2021/8/26,26,6,55,35
33,2021/8/26,26,6,55,114
34,2021/8/26,26,6,55,123
35,2021/8/26,26,6,55,38
36,2021/8/26,26,6,55,40
37,2021/8/26,26,6,55,60
38,2021/8/26,26,6,55,38
39,2021/8/26,26,6,55,42
40,2021/8/26,26,6,55,2
41,2021/8/26,26,6,55,10
42,2021/8/26,26,6,55,48
43,2021/8/26,26,6,55,89
44,2021/8/26,26,6,55,49
45,2021/8/26,26,6,55,49
46,2021/8/26,26,6,55,79
47,2021/8/26,26,6,55,0
48,2021/8/26,26,6,55,15
49,2021/8/26,26,6,55,16
50,2021/8/26,26,6,55,26
51,2021/8/26,26,6,55,38
52,2021/8/26,26,6,55,14
53,2021/8/26,26,6,55,25
54,2021/8/26,26,6,55,30
55,2021/8/26,26,6,55,26
56,2021/8/26,26,6,55,6
57,2021/8/26,26,6,55,11
58,2021/8/26,26,6,55,50
59,2021/8/26,26,6,55,42
60,2021/8/26,26,6,55,25
61,2021/8/26,26,6,55,24
62,2021/8/26,26,6,55,4
63,2021/8/26,26,6,55,19
64,2021/8/26,26,6,55,27
65,2021/8/26,26,6,55,64
0,2021/8/26,26,7,0,3
1,2021/8/26,26,7,0,18
2,2021/8/26,26,7,0,42
3,2021/8/26,26,7,0,34
4,2021/8/26,26,7,0,17
5,2021/8/26,26,7,0,27
6,2021/8/26,26,7,0,19
7,2021/8/26,26,7,0,75
8,2021/8/26,26,7,0,68
9,2021/8/26,26,7,0,8
10,2021/8/26,26,7,0,2
11,2021/8/26,26,7,0,14
12,2021/8/26,26,7,0,3
13,2021/8/26,26,7,0,11
14,2021/8/26,26,7,0,11
15,2021/8/26,26,7,0,32
16,2021/8/26,26,7,0,22
17,2021/8/26,26,7,0,14
18,2021/8/26,26,7,0,5
19,2021/8/26,26,7,0,7
20,2021/8/26,26,7,0,28
21,2021/8/26,26,7,0,42
22,2021/8/26,26,7,0,7
23,2021/8/26,26,7,0,17
24,2021/8/26,26,7,0,18
25,2021/8/26,26,7,0,1
26,2021/8/26,26,7,0,7
27,2021/8/26,26,7,0,14
28,2021/8/26,26,7,0,34
29,2021/8/26,26,7,0,21
30,2021/8/26,26,7,0,79
31,2021/8/26,26,7,0,22
32,2021/8/26,26,7,0,45
33,2021/8/26,26,7,0,133
34,2021/8/26,26,7,0,119
35,2021/8/26,26,7,0,36
36,2021/8/26,26,7,0,40
37,2021/8/26,26,7,0,54
38,2021/8/26,26,7,0,25
39,2021/8/26,26,7,0,41
40,2021/8/26,26,7,0,3
41,2021/8/26,26,7,0,7
42,2021/8/26,26,7,0,43
43,2021/8/26,26,7,0,74
44,2021/8/26,26,7,0,47
45,2021/8/26,26,7,0,46
46,2021/8/26,26,7,0,63
47,2021/8/26,26,7,0,0
48,2021/8/26,26,7,0,38
49,2021/8/26,26,7,0,15
50,2021/8/26,26,7,0,28
51,2021/8/26,26,7,0,27
52,2021/8/26,26,7,0,19
53,2021/8/26,26,7,0,28
54,2021/8/26,26,7,0,25
55,2021/8/26,26,7,0,26
56,2021/8/26,26,7,0,18
57,2021/8/26,26,7,0,12
58,2021/8/26,26,7,0,51
59,2021/8/26,26,7,0,51
60,2021/8/26,26,7,0,16
61,2021/8/26,26,7,0,25
62,2021/8/26,26,7,0,9
63,2021/8/26,26,7,0,15
64,2021/8/26,26,7,0,18
65,2021/8/26,26,7,0,67
0,2021/8/26,26,7,5,5
1,2021/8/26,26,7,5,21
2,2021/8/26,26,7,5,51
3,2021/8/26,26,7,5,25
4,2021/8/26,26,7,5,20
5,2021/8/26,26,7,5,25
6,2021/8/26,26,7,5,23
7,2021/8/26,26,7,5,86
8,2021/8/26,26,7,5,111
9,2021/8/26,26,7,5,6
10,2021/8/26,26,7,5,2
11,2021/8/26,26,7,5,18
12,2021/8/26,26,7,5,1
13,2021/8/26,26,7,5,5
14,2021/8/26,26,7,5,8
15,2021/8/26,26,7,5,37
16,2021/8/26,26,7,5,26
17,2021/8/26,26,7,5,14
18,2021/8/26,26,7,5,8
19,2021/8/26,26,7,5,5
20,2021/8/26,26,7,5,39
21,2021/8/26,26,7,5,47
22,2021/8/26,26,7,5,9
23,2021/8/26,26,7,5,26
24,2021/8/26,26,7,5,27
25,2021/8/26,26,7,5,2
26,2021/8/26,26,7,5,6
27,2021/8/26,26,7,5,12
28,2021/8/26,26,7,5,23
29,2021/8/26,26,7,5,37
30,2021/8/26,26,7,5,111
31,2021/8/26,26,7,5,27
32,2021/8/26,26,7,5,55
33,2021/8/26,26,7,5,145
34,2021/8/26,26,7,5,113
35,2021/8/26,26,7,5,36
36,2021/8/26,26,7,5,29
37,2021/8/26,26,7,5,65
38,2021/8/26,26,7,5,33
39,2021/8/26,26,7,5,56
40,2021/8/26,26,7,5,6
41,2021/8/26,26,7,5,9
42,2021/8/26,26,7,5,56
43,2021/8/26,26,7,5,89
44,2021/8/26,26,7,5,67
45,2021/8/26,26,7,5,45
46,2021/8/26,26,7,5,75
47,2021/8/26,26,7,5,0
48,2021/8/26,26,7,5,33
49,2021/8/26,26,7,5,12
50,2021/8/26,26,7,5,27
51,2021/8/26,26,7,5,27
52,2021/8/26,26,7,5,17
53,2021/8/26,26,7,5,20
54,2021/8/26,26,7,5,41
55,2021/8/26,26,7,5,34
56,2021/8/26,26,7,5,9
57,2021/8/26,26,7,5,13
58,2021/8/26,26,7,5,63
59,2021/8/26,26,7,5,39
60,2021/8/26,26,7,5,18
61,2021/8/26,26,7,5,33
62,2021/8/26,26,7,5,14
63,2021/8/26,26,7,5,18
64,2021/8/26,26,7,5,25
65,2021/8/26,26,7,5,74
0,2021/8/26,26,7,10,3
1,2021/8/26,26,7,10,21
2,2021/8/26,26,7,10,58
3,2021/8/26,26,7,10,26
4,2021/8/26,26,7,10,6
5,2021/8/26,26,7,10,26
6,2021/8/26,26,7,10,21
7,2021/8/26,26,7,10,81
8,2021/8/26,26,7,10,144
9,2021/8/26,26,7,10,13
10,2021/8/26,26,7,10,5
11,2021/8/26,26,7,10,16
12,2021/8/26,26,7,10,1
13,2021/8/26,26,7,10,9
14,2021/8/26,26,7,10,5
15,2021/8/26,26,7,10,32
16,2021/8/26,26,7,10,17
17,2021/8/26,26,7,10,16
18,2021/8/26,26,7,10,7
19,2021/8/26,26,7,10,8
20,2021/8/26,26,7,10,43
21,2021/8/26,26,7,10,49
22,2021/8/26,26,7,10,13
23,2021/8/26,26,7,10,26
24,2021/8/26,26,7,10,12
25,2021/8/26,26,7,10,2
26,2021/8/26,26,7,10,8
27,2021/8/26,26,7,10,13
28,2021/8/26,26,7,10,22
29,2021/8/26,26,7,10,23
30,2021/8/26,26,7,10,116
31,2021/8/26,26,7,10,17
32,2021/8/26,26,7,10,51
33,2021/8/26,26,7,10,161
34,2021/8/26,26,7,10,137
35,2021/8/26,26,7,10,67
36,2021/8/26,26,7,10,43
37,2021/8/26,26,7,10,55
38,2021/8/26,26,7,10,65
39,2021/8/26,26,7,10,50
40,2021/8/26,26,7,10,10
41,2021/8/26,26,7,10,7
42,2021/8/26,26,7,10,45
43,2021/8/26,26,7,10,129
44,2021/8/26,26,7,10,64
45,2021/8/26,26,7,10,51
46,2021/8/26,26,7,10,86
47,2021/8/26,26,7,10,0
48,2021/8/26,26,7,10,35
49,2021/8/26,26,7,10,12
50,2021/8/26,26,7,10,29
51,2021/8/26,26,7,10,39
52,2021/8/26,26,7,10,14
53,2021/8/26,26,7,10,26
54,2021/8/26,26,7,10,33
55,2021/8/26,26,7,10,27
56,2021/8/26,26,7,10,15
57,2021/8/26,26,7,10,11
58,2021/8/26,26,7,10,68
59,2021/8/26,26,7,10,42
60,2021/8/26,26,7,10,31
61,2021/8/26,26,7,10,24
62,2021/8/26,26,7,10,11
63,2021/8/26,26,7,10,23
64,2021/8/26,26,7,10,22
65,2021/8/26,26,7,10,94
0,2021/8/26,26,7,15,6
1,2021/8/26,26,7,15,16
2,2021/8/26,26,7,15,57
3,2021/8/26,26,7,15,40
4,2021/8/26,26,7,15,19
5,2021/8/26,26,7,15,32
6,2021/8/26,26,7,15,20
7,2021/8/26,26,7,15,88
8,2021/8/26,26,7,15,115
9,2021/8/26,26,7,15,17
10,2021/8/26,26,7,15,6
11,2021/8/26,26,7,15,9
12,2021/8/26,26,7,15,3
13,2021/8/26,26,7,15,7
14,2021/8/26,26,7,15,12
15,2021/8/26,26,7,15,32
16,2021/8/26,26,7,15,16
17,2021/8/26,26,7,15,18
18,2021/8/26,26,7,15,3
19,2021/8/26,26,7,15,10
20,2021/8/26,26,7,15,36
21,2021/8/26,26,7,15,50
22,2021/8/26,26,7,15,12
23,2021/8/26,26,7,15,24
24,2021/8/26,26,7,15,24
25,2021/8/26,26,7,15,0
26,2021/8/26,26,7,15,12
27,2021/8/26,26,7,15,12
28,2021/8/26,26,7,15,44
29,2021/8/26,26,7,15,29
30,2021/8/26,26,7,15,128
31,2021/8/26,26,7,15,38
32,2021/8/26,26,7,15,62
33,2021/8/26,26,7,15,177
34,2021/8/26,26,7,15,160
35,2021/8/26,26,7,15,39
36,2021/8/26,26,7,15,73
37,2021/8/26,26,7,15,79
38,2021/8/26,26,7,15,47
39,2021/8/26,26,7,15,48
40,2021/8/26,26,7,15,9
41,2021/8/26,26,7,15,12
42,2021/8/26,26,7,15,58
43,2021/8/26,26,7,15,112
44,2021/8/26,26,7,15,72
45,2021/8/26,26,7,15,68
46,2021/8/26,26,7,15,97
47,2021/8/26,26,7,15,2
48,2021/8/26,26,7,15,41
49,2021/8/26,26,7,15,11
50,2021/8/26,26,7,15,33
51,2021/8/26,26,7,15,46
52,2021/8/26,26,7,15,27
53,2021/8/26,26,7,15,37
54,2021/8/26,26,7,15,44
55,2021/8/26,26,7,15,36
56,2021/8/26,26,7,15,11
57,2021/8/26,26,7,15,6
58,2021/8/26,26,7,15,54
59,2021/8/26,26,7,15,31
60,2021/8/26,26,7,15,28
61,2021/8/26,26,7,15,23
62,2021/8/26,26,7,15,13
63,2021/8/26,26,7,15,31
64,2021/8/26,26,7,15,33
65,2021/8/26,26,7,15,105
0,2021/8/26,26,7,20,4
1,2021/8/26,26,7,20,19
2,2021/8/26,26,7,20,58
3,2021/8/26,26,7,20,39
4,2021/8/26,26,7,20,27
5,2021/8/26,26,7,20,28
6,2021/8/26,26,7,20,20
7,2021/8/26,26,7,20,89
8,2021/8/26,26,7,20,120
9,2021/8/26,26,7,20,11
10,2021/8/26,26,7,20,4
11,2021/8/26,26,7,20,7
12,2021/8/26,26,7,20,0
13,2021/8/26,26,7,20,9
14,2021/8/26,26,7,20,18
15,2021/8/26,26,7,20,38
16,2021/8/26,26,7,20,27
17,2021/8/26,26,7,20,9
18,2021/8/26,26,7,20,9
19,2021/8/26,26,7,20,9
20,2021/8/26,26,7,20,37
21,2021/8/26,26,7,20,73
22,2021/8/26,26,7,20,14
23,2021/8/26,26,7,20,31
24,2021/8/26,26,7,20,26
25,2021/8/26,26,7,20,1
26,2021/8/26,26,7,20,15
27,2021/8/26,26,7,20,24
28,2021/8/26,26,7,20,45
29,2021/8/26,26,7,20,26
30,2021/8/26,26,7,20,141
31,2021/8/26,26,7,20,20
32,2021/8/26,26,7,20,63
33,2021/8/26,26,7,20,218
34,2021/8/26,26,7,20,150
35,2021/8/26,26,7,20,58
36,2021/8/26,26,7,20,54
37,2021/8/26,26,7,20,74
38,2021/8/26,26,7,20,50
39,2021/8/26,26,7,20,69
40,2021/8/26,26,7,20,7
41,2021/8/26,26,7,20,9
42,2021/8/26,26,7,20,53
43,2021/8/26,26,7,20,107
44,2021/8/26,26,7,20,60
45,2021/8/26,26,7,20,65
46,2021/8/26,26,7,20,91
47,2021/8/26,26,7,20,0
48,2021/8/26,26,7,20,36
49,2021/8/26,26,7,20,12
50,2021/8/26,26,7,20,27
51,2021/8/26,26,7,20,48
52,2021/8/26,26,7,20,32
53,2021/8/26,26,7,20,38
54,2021/8/26,26,7,20,50
55,2021/8/26,26,7,20,26
56,2021/8/26,26,7,20,10
57,2021/8/26,26,7,20,6
58,2021/8/26,26,7,20,59
59,2021/8/26,26,7,20,39
60,2021/8/26,26,7,20,25
61,2021/8/26,26,7,20,29
62,2021/8/26,26,7,20,10
63,2021/8/26,26,7,20,26
64,2021/8/26,26,7,20,18
65,2021/8/26,26,7,20,98
0,2021/8/26,26,7,25,5
1,2021/8/26,26,7,25,18
2,2021/8/26,26,7,25,75
3,2021/8/26,26,7,25,49
4,2021/8/26,26,7,25,20
5,2021/8/26,26,7,25,24
6,2021/8/26,26,7,25,21
7,2021/8/26,26,7,25,106
8,2021/8/26,26,7,25,151
9,2021/8/26,26,7,25,9
10,2021/8/26,26,7,25,6
11,2021/8/26,26,7,25,19
12,2021/8/26,26,7,25,2
13,2021/8/26,26,7,25,5
14,2021/8/26,26,7,25,11
15,2021/8/26,26,7,25,31
16,2021/8/26,26,7,25,37
17,2021/8/26,26,7,25,12
18,2021/8/26,26,7,25,4
19,2021/8/26,26,7,25,6
20,2021/8/26,26,7,25,52
21,2021/8/26,26,7,25,72
22,2021/8/26,26,7,25,19
23,2021/8/26,26,7,25,32
24,2021/8/26,26,7,25,24
25,2021/8/26,26,7,25,2
26,2021/8/26,26,7,25,13
27,2021/8/26,26,7,25,23
28,2021/8/26,26,7,25,39
29,2021/8/26,26,7,25,39
30,2021/8/26,26,7,25,143
31,2021/8/26,26,7,25,33
32,2021/8/26,26,7,25,54
33,2021/8/26,26,7,25,190
34,2021/8/26,26,7,25,167
35,2021/8/26,26,7,25,48
36,2021/8/26,26,7,25,60
37,2021/8/26,26,7,25,66
38,2021/8/26,26,7,25,48
39,2021/8/26,26,7,25,61
40,2021/8/26,26,7,25,11
41,2021/8/26,26,7,25,13
42,2021/8/26,26,7,25,48
43,2021/8/26,26,7,25,115
44,2021/8/26,26,7,25,106
45,2021/8/26,26,7,25,64
46,2021/8/26,26,7,25,107
47,2021/8/26,26,7,25,0
48,2021/8/26,26,7,25,25
49,2021/8/26,26,7,25,16
50,2021/8/26,26,7,25,60
51,2021/8/26,26,7,25,40
52,2021/8/26,26,7,25,26
53,2021/8/26,26,7,25,52
54,2021/8/26,26,7,25,52
55,2021/8/26,26,7,25,34
56,2021/8/26,26,7,25,3
57,2021/8/26,26,7,25,10
58,2021/8/26,26,7,25,51
59,2021/8/26,26,7,25,58
60,2021/8/26,26,7,25,47
61,2021/8/26,26,7,25,37
62,2021/8/26,26,7,25,12
63,2021/8/26,26,7,25,15
64,2021/8/26,26,7,25,31
65,2021/8/26,26,7,25,118
0,2021/8/26,26,7,30,5
1,2021/8/26,26,7,30,29
2,2021/8/26,26,7,30,77
3,2021/8/26,26,7,30,46
4,2021/8/26,26,7,30,26
5,2021/8/26,26,7,30,26
6,2021/8/26,26,7,30,25
7,2021/8/26,26,7,30,77
8,2021/8/26,26,7,30,129
9,2021/8/26,26,7,30,7
10,2021/8/26,26,7,30,3
11,2021/8/26,26,7,30,18
12,2021/8/26,26,7,30,1
13,2021/8/26,26,7,30,12
14,2021/8/26,26,7,30,12
15,2021/8/26,26,7,30,43
16,2021/8/26,26,7,30,26
17,2021/8/26,26,7,30,15
18,2021/8/26,26,7,30,16
19,2021/8/26,26,7,30,18
20,2021/8/26,26,7,30,40
21,2021/8/26,26,7,30,72
22,2021/8/26,26,7,30,15
23,2021/8/26,26,7,30,41
24,2021/8/26,26,7,30,27
25,2021/8/26,26,7,30,1
26,2021/8/26,26,7,30,10
27,2021/8/26,26,7,30,25
28,2021/8/26,26,7,30,35
29,2021/8/26,26,7,30,45
30,2021/8/26,26,7,30,152
31,2021/8/26,26,7,30,30
32,2021/8/26,26,7,30,72
33,2021/8/26,26,7,30,198
34,2021/8/26,26,7,30,177
35,2021/8/26,26,7,30,47
36,2021/8/26,26,7,30,58
37,2021/8/26,26,7,30,66
38,2021/8/26,26,7,30,66
39,2021/8/26,26,7,30,55
40,2021/8/26,26,7,30,10
41,2021/8/26,26,7,30,7
42,2021/8/26,26,7,30,77
43,2021/8/26,26,7,30,134
44,2021/8/26,26,7,30,106
45,2021/8/26,26,7,30,72
46,2021/8/26,26,7,30,82
47,2021/8/26,26,7,30,0
48,2021/8/26,26,7,30,24
49,2021/8/26,26,7,30,28
50,2021/8/26,26,7,30,46
51,2021/8/26,26,7,30,41
52,2021/8/26,26,7,30,28
53,2021/8/26,26,7,30,44
54,2021/8/26,26,7,30,52
55,2021/8/26,26,7,30,38
56,2021/8/26,26,7,30,0
57,2021/8/26,26,7,30,14
58,2021/8/26,26,7,30,69
59,2021/8/26,26,7,30,66
60,2021/8/26,26,7,30,50
61,2021/8/26,26,7,30,28
62,2021/8/26,26,7,30,20
63,2021/8/26,26,7,30,22
64,2021/8/26,26,7,30,24
65,2021/8/26,26,7,30,128
0,2021/8/26,26,7,35,10
1,2021/8/26,26,7,35,15
2,2021/8/26,26,7,35,84
3,2021/8/26,26,7,35,45
4,2021/8/26,26,7,35,30
5,2021/8/26,26,7,35,21
6,2021/8/26,26,7,35,30
7,2021/8/26,26,7,35,91
8,2021/8/26,26,7,35,119
9,2021/8/26,26,7,35,8
10,2021/8/26,26,7,35,5
11,2021/8/26,26,7,35,17
12,2021/8/26,26,7,35,1
13,2021/8/26,26,7,35,12
14,2021/8/26,26,7,35,6
15,2021/8/26,26,7,35,58
16,2021/8/26,26,7,35,22
17,2021/8/26,26,7,35,16
18,2021/8/26,26,7,35,7
19,2021/8/26,26,7,35,9
20,2021/8/26,26,7,35,45
21,2021/8/26,26,7,35,74
22,2021/8/26,26,7,35,22
23,2021/8/26,26,7,35,26
24,2021/8/26,26,7,35,28
25,2021/8/26,26,7,35,1
26,2021/8/26,26,7,35,17
27,2021/8/26,26,7,35,22
28,2021/8/26,26,7,35,55
29,2021/8/26,26,7,35,36
30,2021/8/26,26,7,35,137
31,2021/8/26,26,7,35,20
32,2021/8/26,26,7,35,74
33,2021/8/26,26,7,35,211
34,2021/8/26,26,7,35,188
35,2021/8/26,26,7,35,62
36,2021/8/26,26,7,35,72
37,2021/8/26,26,7,35,72
38,2021/8/26,26,7,35,59
39,2021/8/26,26,7,35,68
40,2021/8/26,26,7,35,9
41,2021/8/26,26,7,35,8
42,2021/8/26,26,7,35,91
43,2021/8/26,26,7,35,119
44,2021/8/26,26,7,35,115
45,2021/8/26,26,7,35,64
46,2021/8/26,26,7,35,77
47,2021/8/26,26,7,35,0
48,2021/8/26,26,7,35,19
49,2021/8/26,26,7,35,8
50,2021/8/26,26,7,35,61
51,2021/8/26,26,7,35,49
52,2021/8/26,26,7,35,32
53,2021/8/26,26,7,35,38
54,2021/8/26,26,7,35,50
55,2021/8/26,26,7,35,41
56,2021/8/26,26,7,35,3
57,2021/8/26,26,7,35,13
58,2021/8/26,26,7,35,66
59,2021/8/26,26,7,35,48
60,2021/8/26,26,7,35,40
61,2021/8/26,26,7,35,29
62,2021/8/26,26,7,35,17
63,2021/8/26,26,7,35,24
64,2021/8/26,26,7,35,25
65,2021/8/26,26,7,35,116
0,2021/8/26,26,7,40,4
1,2021/8/26,26,7,40,26
2,2021/8/26,26,7,40,87
3,2021/8/26,26,7,40,56
4,2021/8/26,26,7,40,23
5,2021/8/26,26,7,40,37
6,2021/8/26,26,7,40,29
7,2021/8/26,26,7,40,84
8,2021/8/26,26,7,40,145
9,2021/8/26,26,7,40,6
